,noun,tag,sentence
17403,세종캠퍼스,OGG_ART,알고보니 쟤 고려대 아니고 세종캠퍼스 아니냐 ㅋㅋ 거기 촌구석 지잡대생이면 레전드인데
22506,껌젖한녀,OGG_ART,우리도 무골반 껌젖한녀랑은 하기 싫다.
24520,인천임ㅋㅋㅋ,OGG_ART,인천임ㅋㅋㅋ역시 마계는 병원도 남달라
30248,ㅋㅋㅋㅋ후평동,OGG_ART,ㅋㅋㅋㅋ후평동 >>> 짱깨
12,한남,OGG_ECONOMY,???: 한남들 진짜 역겨워....
154,한남,OGG_ECONOMY,200충 한남들은 결혼 생각 하지 마라;;
461,한남,OGG_ECONOMY,6.9 한남 소추는 툭 치면 떨어지지 않을까?
852,페미코인,OGG_ECONOMY,갑질논란 있어도 페미코인이면 묻히는 구나 ㅋㅋ
1187,한남,OGG_ECONOMY,걍 한남 천성이 강약약강 저열함
1443,한남,OGG_ECONOMY,거기 일찐 출신 한남들이 하는 가게잖아
1462,쪽바리놈,OGG_ECONOMY,거기 쪽바리놈이 사장인가??
1528,한남,OGG_ECONOMY,거지 한남이랑 망혼해주는 코르셋도 제정신아니네
1589,한남,OGG_ECONOMY,걸스 캔 두 애니띵이니까 한녀들은 한남들 도움 필요 없잖아
1746,게이바,OGG_ECONOMY,게이바에 갔더니 남성 방송인같은 애들 널렸던데?
1796,남탓이네 한녀 주특기ㅋㅋㅋ,OGG_ECONOMY,결국 남탓이네 한녀 주특기ㅋㅋㅋ
2172,한남,OGG_ECONOMY,공감 못하는 한남들도 신기함
2447,페북,OGG_ECONOMY,교육기관가 뭐 페북 대문짝에 올릴 정도로 대단한 학교라고ㅋㅋㅋ
2526,한남,OGG_ECONOMY,국민연금 없애자는 디시이대한남들 보면 지들 부모가 받아먹은 건 생각 안하는 띨빡이거나 부모가 없는 듯 ㅋㅋㅋ
2615,유튜브,OGG_ECONOMY,"군대에서 핸드폰으로 게임,유튜브,SNS,불법성인물,불법도박이나하는 한남들은 양심이 뒤진거다"
2617,한남,OGG_ECONOMY,"군대에서 핸드폰으로 게임,유튜브,SNS,불법성인물,불법도박이나하는 한남들은 양심이 뒤진거다"
2704,검은머리,OGG_ECONOMY,그 검은머리 외국인들이 무슨 권리가 있다고 남의 나라 대선에 참견할 권한을 주냐?
2722,디즈니,OGG_ECONOMY,그 나이 처먹고 디즈니 같은 거 보면 정상이겠냐?
2873,국외토픽,OGG_ECONOMY,그 정도면 전라도 뉴스는 국외토픽이네.
2893,벤츠,OGG_ECONOMY,그 차가 벤츠라도 뿌셨을까?
2955,앱티엠,OGG_ECONOMY,그거 우리 집 앱티엠이 한남 버릇 못 버려서 그럼.
2986,벙찐거,OGG_ECONOMY,그건 그냥 피해자 생각은 안하고 가해자를 잡아서 남자면 남자 통째로 묻을려고 한건데 여자니까 벙찐거임 ㅋㅋㅋ 이래서 여자의 적은 여자라고 하는거고 여자가 개 문제임
3004,한남,OGG_ECONOMY,그건 다 한남들이 하는 멍청이같은소리야 휘둘리지 마
3097,똥남아,OGG_ECONOMY,그게 아니라 똥남아 애 와서 이제 동네수준 더 떨어진다고 ㅋㅋㅋㅋ
3153,대우,OGG_ECONOMY,그나저나 징병 월급은 그렇다 치고 전역자 대우는 진짜 막창나지 않았냐?
3210,레즈련,OGG_ECONOMY,그냥 똥꼬충들이 똥꼬하는거고 레즈련들이 지들끼리 붙어 먹는거임 ㅋㅋ
3425,한남,OGG_ECONOMY,"그따구 천박한 년들이 새퀴를 한남, 한녀로 키우는 거야."
3544,한남소리,OGG_ECONOMY,그래도 그렇지 한남소리 들어도 할말없지ㅋㅋ 더러워서 말도 안섞고 싶음
3591,한남,OGG_ECONOMY,그래도 여자로 태어나서 한남 하위 50%보다 인생 이지모드로 시작했겠네ㅋㅋㅋ
3689,한남,OGG_ECONOMY,그래봤자아니냐 ㅋㅋ 한남 몸매 기본값 어디가냐 ㅋㅋ
3721,한남충,OGG_ECONOMY,그래서 너도 착한척하는 더러운 한남충임?
3932,민노총,OGG_ECONOMY,"그러게, 좇센 기업 되면 민노총이 작업 들어가는데."
3985,유튜브,OGG_ECONOMY,그러니 유튜브 보고 맨날 선동이나 당하지.
4064,한남,OGG_ECONOMY,그러니까 한남들한테 매력을 못느끼지.
4066,한남유충,OGG_ECONOMY,그러니까 한남유충소리 듣는 거 아니야
4101,한남,OGG_ECONOMY,그러니까;; 이때까지 한남 들이 다 해 먹었으면서
4107,유튜브,OGG_ECONOMY,그러니까~ 유튜브 같은 데에서 저런 애들은 영상 못 올리게 해야 하는데!
4160,한남,OGG_ECONOMY,그런 가성비 한남이랑 연애를 왜 해?
4311,팔이피플,OGG_ECONOMY,그런 팔이피플 색희들 말을 진짜 믿냐; 그거 다 사기임
4343,한남,OGG_ECONOMY,그런데 그 한남들 조롱하기까지 하니 받아줄 필요 없음.
4414,유튜브,OGG_ECONOMY,그럼 너가 유튜브 보는 거는 골빈 시녀인 거 자랑하는 건가?
4423,한남충,OGG_ECONOMY,그럼 너랑 똑같이 생긴 애들은 다 한남충임?
4494,중국식품점,OGG_ECONOMY,그럼 지도에서 짱퀴 본거지 중국식품점을 확인해봐
4575,한남,OGG_ECONOMY,그렇게 한남들은 도태되는 게 자연의 섭리고요
4591,한남,OGG_ECONOMY,그렇다고 해서 한남들이 문제가 없냐?
4609,몽키,OGG_ECONOMY,그리고 너같은 옐로 몽키도 항상 옳지 않지
4734,한남,OGG_ECONOMY,그치만 한남 피를 내 손에 묻힐 순 없잖아...
4871,유튜버,OGG_ECONOMY,근데 솔직히 그런 이미지는 주작 유튜버 들이 만든듯;;
4893,중고나라,OGG_ECONOMY,근데 얼굴이 안되는게 좀 안타깝네 ㅋㅋ 그냥 중고나라에 다시 팔자
4955,한남,OGG_ECONOMY,근데 저번에 대화해보니까 버러지 한남 냄새가 나는 것 같은데...
5014,K-선지,OGG_ECONOMY,근데 K-선지공장은 해택 주면 차별이라자너 ㅋㅋㅋ
5059,일진,OGG_ECONOMY,금수저 일진들은 스물 넘으면 서서히 일진 친구들하고 연 끊는 게 루틴이라 잘 안 보임
5160,폰팔이,OGG_ECONOMY,기업 폰팔이들 지나갈깨마다 성희롱하고 직업도 하찮은 것들이 캣콜링하능거 맘에 안들어서 안갈끄다 십알ㅋㅋ니도 가지마라
5440,김치아이돌,OGG_ECONOMY,김치아이돌도 여초개돼지들이 짦은치마 못입게 하는데
5504,아시안,OGG_ECONOMY,껌둥이들은 뼛솟까지 아시안에 대한 차별을 갖고 있다
5671,ㄴㄴ우리나라,OGG_ECONOMY,ㄴㄴ우리나라 심판들 암걸려서 접음
5768,한남,OGG_ECONOMY,나 한남이랑 말 안 섞으니까 가라고
5924,한남,OGG_ECONOMY,나는 허세만 가득한 한남들 진짜 혐오스러워
6015,한남,OGG_ECONOMY,나도 한남들 진짜 정신 나갔어
6041,한남,OGG_ECONOMY,나라 망신 시키는 한남 소추들 자살해라
6248,레즈비언,OGG_ECONOMY,난 레즈비언은 보기 좋던데 게이는 진짜 역겨워
6314,인서울,OGG_ECONOMY,"난 인서울은 했는데, 넌 어느 학교 나왔니?"
6508,하이틴,OGG_ECONOMY,남성 방송인는 나이가 몇인데 아직도 하이틴이냐
6752,한남,OGG_ECONOMY, 한남 수준하고는
6794,숱가락,OGG_ECONOMY,남자는 밥 숱가락 들 힘만 있으면 그렇다던데 숱가락 들 힘이 차고 넘치나봐
6895,한남소리,OGG_ECONOMY,남자들이 그렇게 시작적인 자극에 매료되는 짐승들이니까 한남소리를 듣는거야..
7204,페미나 레즈,OGG_ECONOMY,내가 보니까 페미나 레즈 같은 애들이 단체로 물고빨고 하는 것 같더라
7226,일진,OGG_ECONOMY,"내가 아는 일진들은 다 못 배우고 가정 파탄난 애들이던데, 금수저 일진이라는 게 있긴 해?"
7242,유튜브,OGG_ECONOMY,내가 유튜브 보자고 저런 저질 광고를 봐야 되나?
7246,인스타,OGG_ECONOMY,내가 인스타 스토리 지 일기처럼 올리는 애 중에 잘 된 애를 본 적이 없다.
7325,모더나사,OGG_ECONOMY,낼 255만회분 온다는데 어떡할래 기레기야 모더나사에 욕할래
7378,엘사,OGG_ECONOMY,"너 같은 부모 자식들 입에서 휴거, 엘사, 빌거 라는 말이 나오나 보구나?"
7515,인스타,OGG_ECONOMY,너 설마 틀딱처럼 인스타 안하고 그러는 건 아니지?
7989,애플,OGG_ECONOMY, 애플 곱등이ㅋㅋㅋ
8119,나무늘보,OGG_ECONOMY, 나무늘보 주제에.
8164,샤프,OGG_ECONOMY,넌 쓰고 있는 샤프도 아까워 나대지말고 조용히 숨만 쉬든가
8302,터진당,OGG_ECONOMY,네 저게 바로 더불어 터진당 비례대표 클라스입니다.
8349,네일샵,OGG_ECONOMY,네일샵에서 일하는 여자들이랑 만나면 나만 손해야
8524,노키즈,OGG_ECONOMY,"노키즈 존이 괜히 있는 게 아니야, 다 쓸모가 있다니까?"
8526,노키즈,OGG_ECONOMY,노키즈 존이 왜 생겨나는지 이해가 가.
8528,노키즈존,OGG_ECONOMY,노키즈존에 애 데려오는 아줌마들은 뭐야?
8534,한남,OGG_ECONOMY,놀거리가 없는 불쌍한 한남들 50년간 소주나 빨다 저승으로 꺼지는 거지
8610,한남,OGG_ECONOMY,누가 예쁘다 해달랬나ㅋㅋ 얼평 개 오지네 이래서 한남들이 욕먹지
8748,동네 세탁소,OGG_ECONOMY,느금마는 동네 세탁소 사장님이랑 불륜 중이라며?
8782,한트럭,OGG_ECONOMY,늙은 화교 여성 방송인 아줌마 한트럭 데려와도 안 본다
8923,한남,OGG_ECONOMY,니가 그러니까 한남 소리 듣는 거야.
8924,한남소리,OGG_ECONOMY,니가 그러니까 한남소리 듣는 거야
9093,틀딱충샛끼,OGG_ECONOMY,니도 말하는 거 보면 영락없는 치매온 틀딱충샛끼랑 다를 바가 없는 거같은데ㅋ
9441,한남,OGG_ECONOMY,대부분 한남 사장이 침 질질 흘리면서 뽑으니까 그렇지
9462,한남,OGG_ECONOMY,대체 한남들은 잘하는게 뭐냐?
9591,한남,OGG_ECONOMY,더러운 한남들은 살점이 사방팔방 튀어서 죽게 징벌해야됌
9609,한남,OGG_ECONOMY,더벅하이 버섯돌이 머리한 사람들 보면 다 한남들이라고 ㅋㅋ
9610,만진당,OGG_ECONOMY,더불어 만진당이 뭐 그렇지 ㅋㅋ
9633,민노총,OGG_ECONOMY,던킨 앞으로 안먹을거고 한국 본사도 잘못이지만 간부까지 투입해 분탕질해 던킨까지 접하려는 민노총 쓰레기들이 제일 싫음
9674,검은머리,OGG_ECONOMY,도움도 안 되는 검은머리 외국인들이 돈 빨아먹는 거보면 토나옴 ㅋㅋ
10075,돼샨샨,OGG_ECONOMY,돼샨샨 망 ㅋㅋ
10094,히키코모리충,OGG_ECONOMY,돼지 히키코모리충 등장이요 ㅋㅋ
10293,디엠,OGG_ECONOMY,디엠 보내는거 다 뷰지련들이지
10296,디즈니,OGG_ECONOMY,디즈니 인스타 들어가보니까 제임스 릴리가 주연한 신데렐라는 어따 팔아먹고 뭔 깜둥이 데려와서 니거렐라 해놨더라
10297,인스타,OGG_ECONOMY,디즈니 인스타 들어가보니까 제임스 릴리가 주연한 신데렐라는 어따 팔아먹고 뭔 깜둥이 데려와서 니거렐라 해놨더라
10301,디즈니,OGG_ECONOMY,디즈니 주인공으로 깜둥이들은 안어울리지
10340,보배드림,OGG_ECONOMY,딱 봐도 보배드림 홍어 3세인데.
10349,텐프로,OGG_ECONOMY,딱 봐도 이런 여자들 쩜오나 텐프로 아니냐ㅋㅋ
10476,광주네,OGG_ECONOMY,또 광주네 ㅋㅋㅋ 현직경찰관이 밤에 금은방 털다 잡히더니
10541,유튜브,OGG_ECONOMY,똥꼬충들 뭘 자랑이라고 유튜브까지 하는 거야?
10593,유튜브,OGG_ECONOMY,똥남아 인간하고 결혼해서 애들 부화한 게 뭔 자랑이라고 유튜브 하는지 모르겠다.
10686,똥프리카,OGG_ECONOMY,똥프리카에서 왔나봐 ㅋㅋㅋㅋ
10719,인다,OGG_ECONOMY,인다
10751,위드코,OGG_ECONOMY,ㄹㅇ 노인네들 싹 처리하려면 위드코로나 해서 다 코로나 걸리게 해야돼
10771,인스타,OGG_ECONOMY,ㄹㅇ 이래서 인스타에 뇌가 절여진 련들이 문제라고 하는 거임
10868,레즈비언,OGG_ECONOMY,레즈비언은 다들 예민해서 별로
11023,허벌,OGG_ECONOMY,말세다 말세야 매독 걸리고 이만원 받다니 허벌이 따로 없네
11483,한남,OGG_ECONOMY,맨날 한남 한남 욕하면서 정작 한남들 ㅈ물 돈 다 빨아먹는 족속들
11584,리얼돌,OGG_ECONOMY,머리에 똥만 가득 찬 한녀랑 데이트할 바엔 리얼돌이 낫지.
11834,한남,OGG_ECONOMY,몰카충 한남들은 화형 당해야 해.
12190,SKY,OGG_ECONOMY,문과의 미래 = SKY 뽑을 바에 지잡대 공대 뽑음
12204,알라봉단임,OGG_ECONOMY,문슬람 알라봉단임?
12674,민노총,OGG_ECONOMY,민노총 고임금 받는 사람들 업무인데...이것마저 안하면 밥버러지 되는거 아니깐 맞든 틀리든 그냥열심히 하는거야.
12678,민노총,OGG_ECONOMY,민노총 집회는 풀어주고 부탁하고 구걸하고 북죄앙 탄핵집회는 처막고?
12713,유튜브,OGG_ECONOMY,바로 노딱 먹여야지 유튜브 일 안하냐?
12716,뉴발란스,OGG_ECONOMY,"바보, 뉴발란스도 미국 회사야"
12841,한남,OGG_ECONOMY,발정 난 한남들이 득실 한 곳에서 벗어나고 싶다고
13090,코쟁이,OGG_ECONOMY,백인 코쟁이가 한
13146,한남,OGG_ECONOMY,백팔십 미만은 난쟁이 한남들이지
13163,인스타,OGG_ECONOMY,버러지 같은 한녀 인스타 계정 해킹하는데 얼마 들어요?
13270,베충아,OGG_ECONOMY,베충아 댓글좀 엥간히쓰고 그럼 그 20대를 병원에서 죽였겠냐??
13317,벤츠,OGG_ECONOMY,벤츠 로고만 보면 벌리는 거 아냐?
13329,SKY,OGG_ECONOMY,변명이나 구구절절 이래서 SKY 밑에 애들은 뽑으면 안 된다고 그렇게 말했건만
13374,유튜브,OGG_ECONOMY,보나마나 조선족 자식이 유튜브로 야한 거 보면서 거기 주무르다가 손도 안 씻고 만들었을테니까 꼬털이겠지
14040,어울림,OGG_ECONOMY,사고 방식이 아주 그냥 대깨문 리버스 틀극기 그자체노 이런 애들은 노예가 딱 어울림
14185,한남,OGG_ECONOMY,사진이라도 걸어놨음 모를까 묻지도 따지지도 않고 가서 박겠다는 한남 수준.
14276,삼성꺼,OGG_ECONOMY,삼성꺼가 애플꺼보단 성능 더 좋은 건 팩트인데 이 앱등이샛기야?
14277,애플,OGG_ECONOMY,삼성꺼가 애플꺼보단 성능 더 좋은 건 팩트인데 이 앱등이샛기야?
14278,삼성,OGG_ECONOMY,삼성을 도와주진 못할 망정 못살게 구는 남성 정치인랑 전라도는 각성해라
14283,삼성전자,OGG_ECONOMY,삼성전자도 급이 있지 걘 아마 빡추들 모여있는 부서였을듯ㅋㅋㅋ
14338,공노비,OGG_ECONOMY,샐러리맨=공노비 사노비 회사의 노예 출퇴근은 먹고살려면 기어서라도 가야지 거지들아
14577,유튜브,OGG_ECONOMY,선풍기 아줌마랑 듀오로 유튜브 하면 대박날듯ㅋㅋㅋ
14670,인서울,OGG_ECONOMY,성적 안 되는 애들의 인서울하고 싶은 발악이지.
14786,센퀴벌레,OGG_ECONOMY,센퀴벌레들은 외국 여성한테 결국 민폐와 피해를 입힐 뿐이다.
14834,오케이지,OGG_ECONOMY,소추라서 뭐든 오케이지 뭐
14928,손잭스,OGG_ECONOMY,손잭스 장인들만 모인 브론즈놈들ㅋㅋ
15222,이케아,OGG_ECONOMY,수준 떨어지게 이케아?
15309,한남,OGG_ECONOMY,술집에 헌팅하러 오는 한남들 ㄹㅇ 다 죽이고 싶음
15423,한남,OGG_ECONOMY,스윗 국뽕 한남 가족 쉴드 쳐주는 거는 이해한다
15452,시각,OGG_ECONOMY,시각
15552,식당,OGG_ECONOMY,식당 사장이 한국인이고 배달하는 사람이 전라도여도 가능
15635,한남,OGG_ECONOMY,싫은 걸 싫다고 말할 수 있는 게 권력이라는 걸 한남들은 미개해서 모르나?
15698,하이파이브,OGG_ECONOMY,싹다 사살해서 부처님이랑 하이파이브하게 해줘야지 뭐
15700,하이파이브,OGG_ECONOMY,싹다 사살해서 하나님이랑 하이파이브하게 해줘야지 뭐
15734,쌍도남,OGG_ECONOMY,쌍도남은 쌍녀끼리 만나야 돼 끼리끼리가 괜히 있겎어?
15811,한남,OGG_ECONOMY,ㅇㅇ 그래서 지하철에 한남 쉰내가 지리게 나더라.
15813,한남,OGG_ECONOMY,ㅇㅇ 그리고 한남 찌린내 오지게 나ㅠㅠ
15891,한남,OGG_ECONOMY,ㅇㅈ 갓치가 한남이랑 몸을 섞어준다는 것만으로도 감지덕진데...
15998,똥양인,OGG_ECONOMY,아 그럼 똥양인은 어때?
16141,알바몬,OGG_ECONOMY,아 알바몬에 배달하는 색희들 구하는거랑 업소련들 구하는거 도배 개빡침ㅋㅋ내가 배달처럼 하찮은걸 왜함?
16178,아 우리집,OGG_ECONOMY,아 우리집은 금수저라 너희랑 급이달라서
16187,촌동네,OGG_ECONOMY,아 이래서 촌동네는 돈 줘도 안 살거다
16505,촌동네,OGG_ECONOMY,아니 너희 촌동네는 여가 생활은 즐기냐?
16788,유튜브,OGG_ECONOMY,아님 군산은 아예 절반은 전북땅이라서 말투도 전라도임 유튜브에 충청도 사투리 검색해서 들어봐라 ㄹㅇ 전라도 사투리고 남성 정치인 진짜 좋아함
16960,에바,OGG_ECONOMY,아무리 MZ 세대가 예의를 밥 말아 먹었어도 선배한테 일침하는 건 에바 아니냐?
17095,아이큐,OGG_ECONOMY,아이큐가 참담 그 자체다 정말.
17101,삼성,OGG_ECONOMY,아이폰은 몇 년을 써도 성능 비슷하고 중고로도 잘 팔림 삼성은 디자인도 좇구리고 그냥 그거 쓰면 둔해보임 죷성페이 부심도 잣같음
17213,한남,OGG_ECONOMY,아직도 마스크 턱에 걸고다니는 무식한 한남들이 많더라
17343,한남소추,OGG_ECONOMY,안 먹어봤지만 아무래도 한남소추들이랑은 클라스 차이가 확연히 다를듯
17658,홍콩뺏겼자너ㅋ,OGG_ECONOMY,애초에 짱깨들도 마약때문에 홍콩뺏겼자너ㅋ
17673,애플,OGG_ECONOMY,애플은 조선 개돼지들을 어떻게 다뤄야 하는지 잘 알고 있음
17693,넷플릭스,OGG_ECONOMY,앰흑년들이 무슨 넷플릭스냐?
17706,앱티엠,OGG_ECONOMY,앱티엠 고장났나봐ㅠ
17736,오토바이랑,OGG_ECONOMY,야 괜찮다 원래 오토바이랑 트럭은 무식하고 천박한 사람들이 모는 거임 ㅋ 지할일인데
