text,label
그럼 당근 먹으면 주황색 똥을 싸냐?,False
소화가 안되니까 그런걸수도 있지,False
명품 든다고 인생이 명품 되냐?,False
넌 돈 없어서 김치녀 축에도 못 끼잖아.,True
나는 연애 언제 해보나ㅠㅠㅠ,False
너는 마음에 안들어도 여자 만날 수 있냐?,False
내가 그 일을 꼭 해야돼?,False
이번에 필리핀에서 한인 목사 죽었더라.,False
와우 미국 대박이네 보복 공언하고 바로 드론으로 책임만 한 명만 죽이삐네,False
너 왜 머리 짧게 잘랐어?,False
짧은 게 편하니까 잘랐지,False
그 짓 하기 전에 넌 이미 다른 사람한테 당했을걸?,False
그런 일 절대 없다. 내가 얼마나 강하게 자랐는데,False
저 녀석도 잘난 체 많이도 하네,False
싫으면 굳이 볼 필요 없잖아,False
나는 체육관에 몸 키우러 갔는데 있지,False
응 몸 키우러 갔는데?,False
허리가 요새 안좋네 자꾸,False
한의원가서 침 한번 맞아봐,False
똥양 의학 따위 미개해서 절대 안믿음,True
저 사건은 그냥 주작아니야?,False
100퍼센트 주작이지 뭐긴 뭐야,False
진짜 여자들 몸매 과시도 정도가 있지 저건 민폐다.,False
너 말대꾸 하지 말라고 했지?,False
누나나 건너,False
쟤 #@# 혼혈이라며?,False
말 안해도 감옥 좋아하겠지 뭐 그냥 콩밥 먹고 사는 거야,True
혼혈들은 따로 분리해놨으면 좋겠어 쟤네랑 같은 취급 받으며 살다니,True
너 오늘 도서관 갈꺼야?,False
요즘 도서관 너무 시끄러워서 안가려고,False
배가 부르니까 떡도 맛이 없네.,False
토하러 가야겠어,False
여러가지 다 하네. 너 그러다 벌받아. 가난해서 굶는 사람이 얼마나 많은데.,False
후각에 문제 있는거 아니야?,False
그런가..? 근데 냄새 나긴해 진짜로,False
보는 사람마다 내보고 잘생깃다고 난리다,False
아니 진짜라니깐!,False
니 거울 안보나?,False
가슴에 고구마 박힌 것처럼 답답해,False
아 그냥 답답하단 거였는데,False
와씨 너 머리 얼마나 안감음?,False
나 한 삼일 됐나,False
진짜 니 머리 기름 짜면 차 굴러갈 것 같음,False
에이 그건 아니지,False
난 내가 잘하는게 없는거같아,False
무슨 소리하는거야 너 잘하는거 있잖아,False
"와, 저 남돌 정말 글씨 잘 쓴다.",False
쟤는 남자애 주제에 글씨체가 너무 여성스러워. 쯧쯧.,True
"남자 글씨체는 크고 멋있어야지, 저렇게 여성스럽게 쓰면 매력이 없음.",True
나도 왕년에 잘나갔었는데 말야.,False
일본 아프간 구출 0명이래,False
엥 왜 신고하면 안 됨?,False
나 요즘 썸 타는 남자 생겼는데 사진 보여줄게! 한번 봐봐,False
만나지도 않고 그렇게 말하면 어떡하냐? 너무하다,False
관상은 과학인거 모름? 딱 봐도 찐따 색희네;,False
낙태를 하는 커플은 신상조회에 다 기록이 남게 해야한다고 봐,False
"남자, 여자 둘다 모두!",False
그래야 피임을 똑바로 할거아냐,False
결혼할 땐  깨끗한척 결혼하는것도 배우자에겐 죄짓는 거지.,False
너무 말라서 징그럽다,False
나 머리 잘랐어,False
나 얼마전부터 주식 시작했는데 하필 요즘 주식경기가 안좋을때 시작한 것 같아서 속상해,False
괜찮아 나도 주식 하고있는데 다 안좋게 흘러가고 있어,False
너 살면서 거울 안 보는 거 맞지,True
네가 뭔 상관인데?,False
봤으면 그 돼지 코로 이 나이까지 못 살았지,False
베트콩이랑 한녀 중에 뭐가 더 나음?,True
와꾸는 한녀가 나은데 양심은 베트콩이 나음.,True
하긴 김치년보다는 쌀국수년이 낫다.,True
너 여자친구 몇살이야?,False
올해 26이야,False
여자는 25살 넘으면 아줌마 아니냐ㅋㅋ 왜 사귀노,True
나라 망신 시키는 한남 소추들 자살해라,True
야 너도 아빠랑 동생이 있는데 어떻게 그런 말을 해,False
한남은 다 적이고 무능한 예비 성범죄자야,True
애 낳으면 여자만 고생이야.,True
그래서 노 자궁 노 발언 해야한다고 봄.,True
다 맞는 말임.난 진짜 애 안 낳고 살아야지.,False
너 요즘에 점핑? 운동학원 다닌다면서 돼지야 ㅋㅋ 돼지 주제에 노력하고 있네 그냥 집에서 소세지나 먹어,True
아 티비보다가 점핑운동 알게 되어서 다니게 되었어 ㅎㅎ 그래도 신나는 노래 틀고 뛰면 재밌더라구,False
돼지가 신나는 노래에 맞춰서 뛰면 봐줄만 하겠네 ㅋㅋㅋ 2층이면 조심해; 바닥 무너질라,True
여자 는 일단 야한 냄새가 나야한다는건 뭔 이상한 소리지 사람들이 요즘 너무 이상해졌어,False
솔직히 말해서 인간적으로 행동 해야지 어디서부터가 잘못된걸까 마음이 아프다,False
대 찬성,False
역겨운 언론들,True
아니 우리가 개도국이랑 백신을 똑같이 받는 게 말이 되냐?,True
백신 외교 실패한 건 진짜 이번 정부의 실수가 맞다.,False
"우리가 무슨 필리핀도 아니고, 외교를 어떻게 하면 나라 꼴이 이렇게 되냐...",True
이러다가 우리나라도 에티오피아마냥 거지나라 되는 거 아니냐?,True
요새 정부가 짱개나 조선족들 대거 들이려고 하잖아,True
이러다 진짜 근본도 없는 개도국 되면 안되는데...,True
페미니즘을 하는 게 잘못이란 게 아니라 내가 그런 사람들이 싫어.,True
네가 남성이라 그런 게 아닐까?,False
너도 페미니즘 공부하니?,False
나였으면 저렇게는 안 살았을 거야,False
자기들 인생 자기들이 알아서 살겠지 뭐,False
와 유토피아가 따로없네 ㅋㅋ,False
나 다이어트 중이거든,False
허리라인 좀 살아난거같아?,False
아~걔가 반지하 살아서 옷에서 곰팡이 냄새가 나는 것 같아.,False
"역시, 흙수저들은 냄새부터가 역겹다니까.",True
쟤는 일본 애니메이션을 진짜 좋아한대,False
"웩, 어쩐지 오타쿠 냄새가 나더라ㅋㅋㅋ",True
그냥 헤어질까봐,False
달력에다가 뭔 표시를 이렇게 많이하냐,False
멀쩡한게 장애같아 가지고 흑우마냥,True
요즘 성범죄가 너무 많은거 같아,False
너 진짜 상담이라도 받아봐야 하는거 아냐?,False
그거 자랑이라고 생각안해,False
그런데 나는 왜 가난할까?,False
앞으로 고치도록 할께,False
나약한 놈들밖에 몰려왔냐.,False
박사장 이번에 사업 실패 했다며?,False
진짜? 한남들 대체 할줄 아는게 뭐냐?,True
야 저기 저기,False
덩치 엄청크네,False
어차피 나라 미군이 지켜주잖아,False
그냥 가서 의미 없는 짓거리 2년 하는게 웃기지,False
오늘 회식 갈 거예요?,False
아뇨 안 가려고요,False
저도 오늘 몰래 빠지려고요,False
#@인간및인간집단.조직및단체.교육기관# 부실대학 지정됐다고 학생들 교육부까지 찾아가서 항의 ㅋㅋㅋ,False
군대에서 여군 때문에 또 난리 났네,False
얼마나 인생이 막장이면 여자가 군대에 들어오냐?,True
대리님 아까 부장님이 뭐라고 한 거에요?,False
신입 얘기하시는 거 같은데요,False
솔직히 전 그 정도로 꼴리진 않던데 ㅎㅎ,True
잠시만 먼저 지나갈게요,False
봉사하기로 했으면 그런 마음 가지지마.,False
나 볼펜 한번만 빌려줄 수 있어?,False
너 저번에 빌려간 내 팬 안돌려 준건 기억하지?,False
와 쟤 늘씬하니 내 스타일이네,False
난 저런 건 별로더라,False
고기에 기름이 많아야 부드러운 것처럼,False
난 날씬한 여자가 더 취향이긴 해,False
그치만 그 맛이 뭔지 알긴 알지,False
그냥 하기 싫다고 말해봐,False
강력하게 말하면 안 시키지 않을까?,False
신문사 이름 수준 보니까 어디 지방대 애들 대충 몇푼 쥐어주고 대충 갈기는 것 같네.,True
저런 이상한 회사들이 있어서 전체적으로 기사 수준이 낮아보이나봐.,False
"저 트젠 여성, 수술이 자연스럽게 잘 된 것 같네.",False
기존 여성들과는 다른 매력이 있을 것 같아.,False
제발 정신 좀 차리고 살아라.,False
보정이 너무 많이 들어가서 현실감이 없지 않아?,False
그보다 너무 말라서 굴곡이 없어,False
쟤는 아까는 기분 좋다가 또 갑자기 왜 저래?,False
원래 감정 기복이 엄청 심해,False
내 말은 애도 아니고 왜 그걸 다 티내냐는 말이야,False
내 아들도 저 정도는 안되겠다,False
갱년기라 그런가봐,False
남자들은 엉덩이 큰 여자를 좋아하더라?,False
여자는 엉덩이 큰 게 컴플렉스인데,False
페미 쿵쾅이들은 지방 덩어리가 축 처져있으니까 컴플렉스겠지ㅋㅋㅋ,True
좋지 않냐? 저 정도면,False
딱 봐도 이미지 고치려고 하는 거잖아.,False
여자애들은 지들은 비엘보면서 야동보는 남자들을 검열하려고 함,False
그냥 논리적 생각이라는게 여자라는 동물에게는 적당하지 않어,True
진짜 여자애들이랑 일하면 속이 터지긴 하더라,True
"지들끼리 물고 빨고 하면서 공감하는 척하면서, 일은 개같이 안함.",True
40대 아재들이 20대한테 진지하게 편지쓰고 들이댄다는데 어떻게 생각함?,False
"앞에서는 친절, 뒤에서는 뒷담까는 여자들 신물남",False
여자들 종특인듯?,True
우리 애기가 게임하고 싶다는데 양보 좀 해주세요,False
싫은데요? 제가 왜용?,False
한시간 동안 혼자 애기들 하는 게임을 하는 페도오타쿠충이랑 뭔 얘기를 더하겠노 가자.,True
화장품 가게들 세일 진짜 자주 하더라 이번에도 하더라?,False
그냥 세일할 때 사면되지 왜 그렇게 화내니,False
남친이 요며칠 전화를 안 받네.,False
야나 수염이나 기를까?,False
무슨 수염이냐?,False
딸이 할 수 있는 최고의 효도는 시집잘가는 거란다,True
"아빠, 무슨 구시대적인 말이야",False
좋은 신랑감 물어와 우리도 팔자 한번 펴보자,True
전동퀵보드 타봤어? 나 그거 타고 갈까,False
편하긴 한데 넘 위험해,False
야 이번에 #@# 건국 70년 기념식 봤냐?,False
맞아 ㅋㅋ 돈도 많이들고 귀찮고 사람들만 고생시키고 ㅋㅋ,False
"요즘 전 세계적으로 날씨가 이상해서 그런지, 산불이나 폭우가 많이 발생하더라.",False
그런 건 다 인간의 업보 때문인 거야.,False
이번에 은행 한 번 털어볼까?,False
시골 atm기 정도는 털 수 있을듯?,False
왜 살아 있는 거지?,False
너는 무슨 그런 말을 하냐?,False
얘 항공과 가서 잘 먹고 살 사네,False
ㅋㅋㅋㅋㅋ 와 걔 이름 오랜만이네,False
조선족들은 재난지원금 못 받는 게 정상이지,False
조선족들은 짱개국 소속아니냐?,True
짱깨 아바타들은 빡쳤으면 제발 한국 떠라,True
키가 작아서 놀림 많이 받으시겠어요.,True
초면인데 너무 앞서 가시네요.,False
와 쟤네 좀 봐ㅋㅋㅋ,False
이것들아 그 정도면 차라리 방을 잡아라 ㅉㅉ,False
날씨 진짜 오락가락하네,False
조선인으로 태어나서 부끄럽다,True
하루에 알바 두 탕을 뛰니까 몸이 좀 바스라지는 느김…,False
어떤 손님이 있었길래?,False
농담 한번 받아줬더니 지나갈 때마다 말 걸면서 시덥잖은 농담하잖아,False
연예인이랑 일반인을 비교하는 건 좀 ㅠㅠ,False
너 백신 맞았어?,False
당연하지 난 잔여백신 성공해서 진직 맞았어,False
난 이번에 1차 맞았는데 부작용이 심해서 2차 맞지말까 고민중,False
무슨 소리야 무조건 맞아야 효과있대,False
그래도 백신 있을 때 미리미리 맞아..나중에 중국산 강제로 맞춘다는 소문이 돌더라,False
중국산이라고? 코로나고 짱깨들때문에 시작된건데 절대 안돼!!!!,True
그니까 짱깨백신 맞을바에 부작용으로 몇일 골골대더라도 화이자 맞자ㅋㅋ,False
나 오늘 시험치면서 어떤애 부정행위하는거 봄,False
헉..그거 교수님께 말씀 드려야하는거 아냐?,False
점수가 문제가 아니잖아,False
그러게 말이야ㅋㅋㅋㅋ,False
우리 동네에 불법 업소 생겼어,False
그런 데를 왜 가?,False
그 동네 사람들은 다른 사람들이 다 자기 비서인줄 아나봐,False
아니꼬우면 이 동네에 오지 말건가,True
이 정도면 차박 하기 좋은 사이즈네,False
오늘도 종이접기 하는 중?,False
유치하게 왜 맨날 종이접기 하냐,False
땡중들 설치는 꼴 보니 토악질이 밀려나온다,True
거지 땡중들 또 벌레처럼 기어나오나 보네,True
싹다 사살해서 부처님이랑 하이파이브하게 해줘야지 뭐,True
#@# 신부들 순진하다는 거 다 옛날 얘기야,False
저 선수는 몸관리 안하나봐,False
이번에는 진짜 간절해서 최선을 다했어,False
#@인간및인간집단.인물.방송인.남성#도 한남 아님? 여혐 작품 그렸잖아; 저번에 사과하긴 했는데,True
지 망상으로 쳐 그려놨으면서 뭘 사과를 함? 그것도 진심 아닐걸 ㅋ 지능 낮다,True
새로 생긴 프랑스 식당 가 봤어?,False
쥐꼬리만한 월급 받는 주제에 궁금해하긴 하네? 너 수준에 맞는 걸 먹어야지.,True
나 미리 겨울 옷 좀 사려고 그러는데 같이 갈래?,False
